2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,0,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,0,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,0,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,0,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37025,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37025,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37025,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37025,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37025,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37025,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37025,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,399.2004,216.956,          ,64,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.8032,216.64,          ,-128,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:57UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85289,-3.395932,398.8032,216.64,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

2020-02-07,16:09:58UTC,4CA816,.NO-REG,RYR4XX  ,,37000,49.85144,-3.397596,398.2072,216.5246,          ,0,-71.89453

