#theta R n z
0.0477 6373.857327229733 1.00011609708152 1.523134165542494
0.0478 6373.887761450725 1.000115656255035 1.523043387963938
0.04790000000000001 6373.918253810091 1.000115216265077 1.522952575395167
0.048 6373.948804331522 1.000114777114506 1.522861727902448
0.0481 6373.97941303867 1.000114338806158 1.522770845552268
0.0482 6374.010079955147 1.000113901342845 1.522679928411346
0.0483 6374.040805104528 1.000113464727352 1.522588976546632
0.04840000000000001 6374.071588510346 1.000113028962442 1.522497990025286
0.0485 6374.102430196098 1.000112594050851 1.52240696891469
0.0486 6374.133330185238 1.000112159995292 1.522315913282445
0.0487 6374.164288501184 1.000111726798451 1.522224823196377
0.0488 6374.195305167313 1.000111294462992 1.522133698724504
0.0489 6374.226380206959 1.000110862991553 1.522042539935084
0.049 6374.257513643421 1.000110432386747 1.521951346896564
0.04910000000000001 6374.288705499954 1.000110002651161 1.521860119677608
0.0492 6374.319955799774 1.00010957378736 1.521768858347082
0.0493 6374.351264566059 1.000109145797883 1.521677562974066
0.0494 6374.382631821943 1.000108718685243 1.52158623362783
0.0495 6374.41405759052 1.00010829245193 1.521494870377843
0.04960000000000001 6374.445541894846 1.000107867100409 1.521403473293787
0.0497 6374.477084757931 1.000107442633119 1.521312042445527
0.0498 6374.508686202749 1.000107019052474 1.521220577903127
0.0499 6374.540346252232 1.000106596360866 1.521129079736848
0.05 6374.572064929265 1.00010617456066 1.521037548017133
0.05010000000000001 6374.603842256701 1.000105753654196 1.520945982814615
0.0502 6374.635678257344 1.00010533364379 1.520854384200124
0.0503 6374.667572953959 1.000104914531735 1.520762752244659
0.0504 6374.699526369271 1.000104496320295 1.520671087019412
0.0505 6374.73153852596 1.000104079011714 1.520579388595746
0.0506 6374.763609446666 1.000103662608208 1.520487657045214
0.0507 6374.795739153986 1.00010324711197 1.520395892439542
0.05080000000000001 6374.827927670475 1.000102832525167 1.520304094850625
0.0509 6374.860175018647 1.000102418849942 1.520212264350536
0.051 6374.892481220971 1.000102006088414 1.520120401011525
0.0511 6374.924846299875 1.000101594242677 1.520028504905995
0.0512 6374.957270277745 1.0001011833148 1.519936576106525
0.05130000000000001 6374.989753176924 1.000100773306827 1.519844614685858
0.0514 6375.022295019711 1.000100364220779 1.519752620716903
0.0515 6375.054895828363 1.00009995605865 1.519660594272731
0.0516 6375.087555625093 1.000099548822411 1.519568535426562
0.0517 6375.120274432073 1.00009914251401 1.51947644425178
0.05180000000000001 6375.153052271429 1.000098737135367 1.519384320821925
0.0519 6375.185889165246 1.00009833268838 1.519292165210687
0.05200000000000001 6375.218785135563 1.000097929174922 1.519199977491911
0.0521 6375.25174020438 1.000097526596841 1.519107757739587
0.0522 6375.284754393647 1.00009712495596 1.519015506027861
0.0523 6375.317827725276 1.00009672425408 1.518923222431009
0.0524 6375.350960221132 1.000096324492976 1.51883090702346
0.05250000000000001 6375.384151903038 1.000095925674398 1.518738559879791
0.0526 6375.417402792771 1.000095527800073 1.518646181074709
0.0527 6375.450712912066 1.000095130871703 1.518553770683053
0.0528 6375.484082282611 1.000094734890965 1.518461328779821
0.0529 6375.517510926053 1.000094339859514 1.518368855440118
0.05300000000000001 6375.550998863992 1.000093945778978 1.518276350739195
0.0531 6375.584546117987 1.000093552650963 1.518183814752435
0.0532 6375.618152709548 1.00009316047705 1.518091247555341
0.0533 6375.651818660143 1.000092769258796 1.517998649223548
0.0534 6375.685543991196 1.000092378997734 1.517906019832809
0.05350000000000001 6375.719328724086 1.000091989695372 1.517813359459006
0.0536 6375.753172880145 1.000091601353195 1.517720668178138
0.05370000000000001 6375.787076480662 1.000091213972664 1.517627946066325
0.0538 6375.821039546881 1.000090827555215 1.517535193199803
0.0539 6375.8550621 1.000090442102262 1.517442409654913
0.054 6375.889144161174 1.000090057615192 1.517349595508125
0.0541 6375.923285751509 1.000089674095372 1.51725675083601
0.05420000000000001 6375.95748689207 1.000089291544143 1.517163875715249
0.0543 6375.991747603875 1.000088909962822 1.517070970222632
0.0544 6376.026067907894 1.000088529352702 1.516978034435052
0.0545 6376.060447825055 1.000088149715054 1.516885068429509
0.0546 6376.094887376241 1.000087771051125 1.516792072283097
0.05470000000000001 6376.129386582286 1.000087393362136 1.516699046073021
0.0548 6376.163945463982 1.000087016649287 1.516605989876572
0.0549 6376.198564042071 1.000086640913754 1.516512903771146
0.055 6376.233242337253 1.000086266156689 1.516419787834228
0.0551 6376.26798037018 1.000085892379221 1.516326642143393
0.05520000000000001 6376.302778161462 1.000085519582455 1.516233466776306
0.0553 6376.337635731657 1.000085147767472 1.516140261810733
0.05540000000000001 6376.372553101281 1.000084776935333 1.516047027324508
0.0555 6376.407530290802 1.000084407087071 1.515953763395566
0.0556 6376.442567320645 1.000084038223699 1.515860470101914
0.0557 6376.477664211186 1.000083670346207 1.515767147521642
0.0558 6376.512820982754 1.000083303455559 1.51567379573292
0.05590000000000001 6376.548037655634 1.0000829375527 1.515580414813999
0.056 6376.583314250066 1.000082572638548 1.515487004843194
0.0561 6376.618650786239 1.000082208714 1.515393565898912
0.0562 6376.654047284301 1.000081845779931 1.515300098059619
0.0563 6376.689503764347 1.000081483837192 1.515206601403847
0.05640000000000001 6376.725020246432 1.00008112288661 1.51511307601021
0.0565 6376.760596750562 1.000080762928992 1.515019521957372
0.0566 6376.796233296695 1.000080403965119 1.514925939324077
0.0567 6376.831929904744 1.000080045995753 1.514832328189127
0.0568 6376.867686594575 1.00007968902163 1.514738688631377
0.05690000000000001 6376.903503386006 1.000079333043466 1.514645020729754
0.057 6376.93938029881 1.000078978061953 1.514551324563229
0.05710000000000001 6376.975317352713 1.000078624077762 1.514457600210838
0.0572 6377.011314567396 1.000078271091539 1.514363847751666
0.0573 6377.047371962488 1.000077919103911 1.51427006726485
0.0574 6377.083489557575 1.00007756811548 1.514176258829585
0.0575 6377.119667372197 1.000077218126828 1.514082422525102
0.05760000000000001 6377.155905425843 1.000076869138513 1.513988558430689
0.0577 6377.19220373796 1.000076521151072 1.513894666625671
0.0578 6377.228562327943 1.00007617416502 1.513800747189424
0.0579 6377.264981215143 1.000075828180849 1.513706800201364
0.058 6377.301460418864 1.000075483199031 1.513612825740941
0.05810000000000001 6377.337999958362 1.000075139220015 1.513518823887642
0.0582 6377.374599852847 1.000074796244227 1.513424794720996
0.05830000000000001 6377.411260121479 1.000074454272074 1.513330738320573
0.0584 6377.447980783375 1.00007411330394 1.513236654765959
0.0585 6377.484761857601 1.000073773340187 1.513142544136783
0.05860000000000001 6377.52160336318 1.000073434381156 1.5130484065127
0.0587 6377.558505319084 1.000073096427165 1.512954241973394
0.05880000000000001 6377.595467744238 1.000072759478515 1.51286005059857
0.0589 6377.632490657523 1.000072423535481 1.512765832467963
0.059 6377.66957407777 1.000072088598319 1.512671587661328
0.0591 6377.706718023764 1.000071754667263 1.512577316258438
0.0592 6377.743922514242 1.000071421742528 1.512483018339091
0.05930000000000001 6377.781187567893 1.000071089824304 1.5123886939831
0.0594 6377.818513203361 1.000070758912763 1.512294343270298
0.0595 6377.85589943924 1.000070429008057 1.512199966280521
0.0596 6377.893346294079 1.000070100110314 1.512105563093625
0.0597 6377.930853786378 1.000069772219643 1.512011133789473
0.05980000000000001 6377.968421934591 1.000069445336133 1.511916678447952
0.0599 6378.006050757123 1.000069119459852 1.511822197148933
0.06000000000000001 6378.043740272335 1.000068794590846 1.511727689972312
0.0601 6378.081490498536 1.000068470729142 1.511633156997974
0.0602 6378.11930145399 1.000068147874746 1.511538598305823
0.0603 6378.157173156916 1.000067826027645 1.511444013975751
0.0604 6378.19510562548 1.000067505187804 1.511349404087656
0.06050000000000001 6378.233098877807 1.000067185355168 1.511254768721432
0.0606 6378.27115293197 1.000066866529664 1.511160107956967
0.0607 6378.309267805995 1.000066548711197 1.511065421874146
0.0608 6378.347443517864 1.000066231899651 1.510970710552852
0.0609 6378.385680085508 1.000065916094894 1.51087597407295
0.06100000000000001 6378.423977526814 1.000065601296771 1.510781212514297
0.0611 6378.46233585962 1.000065287505108 1.510686425956742
0.0612 6378.500755101715 1.000064974719713 1.51059161448012
0.0613 6378.539235270843 1.000064662940371 1.510496778164249
0.0614 6378.5777763847 1.000064352166851 1.510401917088931
0.06150000000000001 6378.616378460934 1.000064042398901 1.510307031333956
0.0616 6378.655041517148 1.00006373363625 1.510212120979087
0.06170000000000001 6378.693765570894 1.000063425878608 1.510117186104065
0.0618 6378.732550639682 1.000063119125666 1.510022226788615
0.0619 6378.771396740968 1.000062813377094 1.509927243112437
0.062 6378.810303892166 1.000062508632546 1.509832235155203
0.0621 6378.849272110642 1.000062204891655 1.509737202996551
0.06220000000000001 6378.888301413714 1.000061902154037 1.509642146716105
0.0623 6378.927391818651 1.000061600419287 1.509547066393452
0.0624 6378.966543342678 1.000061299686984 1.509451962108146
0.0625 6379.005756002971 1.000060999956685 1.509356833939706
0.0626 6379.045029816661 1.000060701227932 1.509261681967625
0.06270000000000001 6379.084364800828 1.000060403500246 1.509166506271353
0.06280000000000001 6379.123760972509 1.000060106773132 1.5090713069303
0.0629 6379.16321834869 1.000059811046075 1.508976084023845
0.063 6379.202736946315 1.000059516318543 1.508880837631329
0.0631 6379.242316782276 1.000059222589984 1.508785567832034
0.06320000000000001 6379.281957873422 1.000058929859831 1.508690274705215
0.06330000000000001 6379.321660236552 1.000058638127497 1.508594958330082
0.0634 6379.36142388842 1.000058347392378 1.508499618785786
0.0635 6379.401248845732 1.000058057653851 1.508404256151449
0.0636 6379.441135125148 1.000057768911278 1.508308870506123
0.06370000000000001 6379.481082743281 1.000057481164001 1.508213461928829
0.06380000000000001 6379.521091716697 1.000057194411346 1.508118030498523
0.0639 6379.561162061914 1.000056908652621 1.50802257629412
0.064 6379.601293795405 1.000056623887116 1.507927099394468
0.0641 6379.641486933597 1.000056340114106 1.507831599878361
0.06420000000000001 6379.681741492868 1.000056057332847 1.507736077824551
0.06430000000000001 6379.722057489551 1.000055775542579 1.507640533311712
0.0644 6379.762434939931 1.000055494742524 1.507544966418468
0.0645 6379.80287386025 1.000055214931888 1.507449377223381
0.06460000000000001 6379.843374266698 1.000054936109861 1.507353765804947
0.06470000000000001 6379.883936175422 1.000054658275615 1.507258132241604
0.0648 6379.924559602522 1.000054381428306 1.507162476611721
0.0649 6379.965244564053 1.000054105567074 1.507066798993601
0.065 6380.00599107602 1.000053830691041 1.50697109946548
0.06510000000000001 6380.046799154386 1.000053556799315 1.50687537810552
0.06520000000000001 6380.087668815063 1.000053283890986 1.506779634991823
0.0653 6380.128600073922 1.000053011965129 1.506683870202406
0.0654 6380.169592946785 1.000052741020802 1.506588083815222
0.0655 6380.210647449427 1.000052471057049 1.506492275908151
0.06560000000000001 6380.251763597578 1.000052202072897 1.506396446558989
0.06570000000000001 6380.292941406923 1.000051934067355 1.506300595845465
0.0658 6380.3341808931 1.000051667039421 1.506204723845222
0.0659 6380.375482071701 1.000051400988074 1.506108830635826
0.066 6380.416844958272 1.000051135912278 1.50601291629477
0.06610000000000001 6380.458269568313 1.000050871810983 1.505916980899452
0.06620000000000001 6380.499755917279 1.000050608683123 1.505821024527202
0.0663 6380.541304020579 1.000050346527617 1.505725047255248
0.0664 6380.582913893574 1.000050085343369 1.50562904916075
0.0665 6380.624585551585 1.000049825129267 1.50553303032077
0.06660000000000001 6380.666319009882 1.000049565884185 1.505436990812288
0.06670000000000001 6380.708114283691 1.000049307606983 1.505340930712193
0.0668 6380.749971388193 1.000049050296505 1.505244850097282
0.0669 6380.791890338526 1.00004879395158 1.505148749044262
0.067 6380.833871149779 1.000048538571025 1.505052627629754
0.06710000000000001 6380.875913836997 1.00004828415364 1.504956485930274
0.06720000000000001 6380.918018415178 1.000048030698212 1.504860324022253
0.0673 6380.96018489928 1.000047778203513 1.504764141982018
0.0674 6381.002413304209 1.000047526668302 1.504667939885809
0.0675 6381.044703644831 1.000047276091324 1.504571717809754
0.06760000000000001 6381.087055935966 1.000047026471307 1.504475475829897
0.06770000000000001 6381.129470192388 1.00004677780697 1.504379214022173
0.0678 6381.171946428826 1.000046530097015 1.504282932462415
0.0679 6381.214484659966 1.000046283340131 1.504186631226359
0.06800000000000001 6381.257084900446 1.000046037534995 1.504090310389628
0.06810000000000001 6381.299747164864 1.000045792680267 1.503993970027753
0.0682 6381.342471467769 1.000045548774598 1.503897610216145
0.0683 6381.385257823669 1.000045305816622 1.503801231030125
0.0684 6381.428106247025 1.000045063804963 1.503704832544888
0.06850000000000001 6381.471016752255 1.00004482273823 1.503608414835534
0.06860000000000001 6381.513989353732 1.000044582615019 1.503511977977043
0.0687 6381.557024065784 1.000044343433914 1.503415522044297
0.0688 6381.600120902695 1.000044105193485 1.503319047112052
0.0689 6381.643279878708 1.000043867892292 1.503222553254958
0.06900000000000001 6381.686501008019 1.00004363152888 1.503126040547552
0.06910000000000001 6381.729784304779 1.000043396101781 1.503029509064251
0.0692 6381.773129783098 1.000043161609518 1.502932958879356
0.0693 6381.81653745704 1.000042928050597 1.502836390067065
0.0694 6381.860007340627 1.000042695423516 1.502739802701434
0.06950000000000001 6381.903539447835 1.000042463726759 1.502643196856421
0.06960000000000001 6381.9471337926 1.000042232958798 1.502546572605851
0.0697 6381.99079038881 1.000042003118094 1.502449930023441
