#theta R n z
0 6365.5 1.00033 1.562069680534925
0.0573 -1.#IND -1.#IND -1.#IND
0.0574 -1.#IND -1.#IND -1.#IND
0.0575 -1.#IND -1.#IND -1.#IND
0.05760000000000001 -1.#IND -1.#IND -1.#IND
0.0577 -1.#IND -1.#IND -1.#IND
0.0578 -1.#IND -1.#IND -1.#IND
0.0579 -1.#IND -1.#IND -1.#IND
0.058 -1.#IND -1.#IND -1.#IND
0.05810000000000001 -1.#IND -1.#IND -1.#IND
0.0582 -1.#IND -1.#IND -1.#IND
0.05830000000000001 -1.#IND -1.#IND -1.#IND
0.0584 -1.#IND -1.#IND -1.#IND
0.0585 -1.#IND -1.#IND -1.#IND
0.05860000000000001 -1.#IND -1.#IND -1.#IND
0.0587 -1.#IND -1.#IND -1.#IND
0.05880000000000001 -1.#IND -1.#IND -1.#IND
0.0589 -1.#IND -1.#IND -1.#IND
0.059 -1.#IND -1.#IND -1.#IND
0.0591 -1.#IND -1.#IND -1.#IND
0.0592 -1.#IND -1.#IND -1.#IND
0.05930000000000001 -1.#IND -1.#IND -1.#IND
0.0594 -1.#IND -1.#IND -1.#IND
0.0595 -1.#IND -1.#IND -1.#IND
0.0596 -1.#IND -1.#IND -1.#IND
0.0597 -1.#IND -1.#IND -1.#IND
0.05980000000000001 -1.#IND -1.#IND -1.#IND
0.0599 -1.#IND -1.#IND -1.#IND
0.06000000000000001 -1.#IND -1.#IND -1.#IND
0.0601 -1.#IND -1.#IND -1.#IND
0.0602 -1.#IND -1.#IND -1.#IND
0.0603 -1.#IND -1.#IND -1.#IND
0.0604 -1.#IND -1.#IND -1.#IND
0.06050000000000001 -1.#IND -1.#IND -1.#IND
0.0606 -1.#IND -1.#IND -1.#IND
0.0607 -1.#IND -1.#IND -1.#IND
0.0608 -1.#IND -1.#IND -1.#IND
0.0609 -1.#IND -1.#IND -1.#IND
0.06100000000000001 -1.#IND -1.#IND -1.#IND
0.0611 -1.#IND -1.#IND -1.#IND
0.0612 -1.#IND -1.#IND -1.#IND
0.0613 -1.#IND -1.#IND -1.#IND
0.0614 -1.#IND -1.#IND -1.#IND
0.06150000000000001 -1.#IND -1.#IND -1.#IND
0.0616 -1.#IND -1.#IND -1.#IND
0.06170000000000001 -1.#IND -1.#IND -1.#IND
0.0618 -1.#IND -1.#IND -1.#IND
0.0619 -1.#IND -1.#IND -1.#IND
0.062 -1.#IND -1.#IND -1.#IND
0.0621 -1.#IND -1.#IND -1.#IND
0.06220000000000001 -1.#IND -1.#IND -1.#IND
0.0623 -1.#IND -1.#IND -1.#IND
0.0624 -1.#IND -1.#IND -1.#IND
0.0625 -1.#IND -1.#IND -1.#IND
0.0626 -1.#IND -1.#IND -1.#IND
0.06270000000000001 -1.#IND -1.#IND -1.#IND
0.06280000000000001 -1.#IND -1.#IND -1.#IND
0.0629 -1.#IND -1.#IND -1.#IND
0.063 -1.#IND -1.#IND -1.#IND
0.0631 -1.#IND -1.#IND -1.#IND
0.06320000000000001 -1.#IND -1.#IND -1.#IND
0.06330000000000001 -1.#IND -1.#IND -1.#IND
0.0634 -1.#IND -1.#IND -1.#IND
0.0635 -1.#IND -1.#IND -1.#IND
0.0636 -1.#IND -1.#IND -1.#IND
0.06370000000000001 -1.#IND -1.#IND -1.#IND
0.06380000000000001 -1.#IND -1.#IND -1.#IND
0.0639 -1.#IND -1.#IND -1.#IND
0.064 -1.#IND -1.#IND -1.#IND
0.0641 -1.#IND -1.#IND -1.#IND
0.06420000000000001 -1.#IND -1.#IND -1.#IND
0.06430000000000001 -1.#IND -1.#IND -1.#IND
0.0644 -1.#IND -1.#IND -1.#IND
0.0645 -1.#IND -1.#IND -1.#IND
0.06460000000000001 -1.#IND -1.#IND -1.#IND
0.06470000000000001 -1.#IND -1.#IND -1.#IND
0.0648 -1.#IND -1.#IND -1.#IND
0.0649 -1.#IND -1.#IND -1.#IND
0.065 -1.#IND -1.#IND -1.#IND
0.06510000000000001 -1.#IND -1.#IND -1.#IND
0.06520000000000001 -1.#IND -1.#IND -1.#IND
0.0653 -1.#IND -1.#IND -1.#IND
0.0654 -1.#IND -1.#IND -1.#IND
0.0655 -1.#IND -1.#IND -1.#IND
0.06560000000000001 -1.#IND -1.#IND -1.#IND
0.06570000000000001 -1.#IND -1.#IND -1.#IND
0.0658 -1.#IND -1.#IND -1.#IND
0.0659 -1.#IND -1.#IND -1.#IND
0.066 -1.#IND -1.#IND -1.#IND
0.06610000000000001 -1.#IND -1.#IND -1.#IND
0.06620000000000001 -1.#IND -1.#IND -1.#IND
0.0663 -1.#IND -1.#IND -1.#IND
0.0664 -1.#IND -1.#IND -1.#IND
0.0665 -1.#IND -1.#IND -1.#IND
0.06660000000000001 -1.#IND -1.#IND -1.#IND
0.06670000000000001 -1.#IND -1.#IND -1.#IND
0.0668 -1.#IND -1.#IND -1.#IND
0.0669 -1.#IND -1.#IND -1.#IND
0.067 -1.#IND -1.#IND -1.#IND
0.06710000000000001 -1.#IND -1.#IND -1.#IND
0.06720000000000001 -1.#IND -1.#IND -1.#IND
0.0673 -1.#IND -1.#IND -1.#IND
0.0674 -1.#IND -1.#IND -1.#IND
0.0675 -1.#IND -1.#IND -1.#IND
0.06760000000000001 -1.#IND -1.#IND -1.#IND
0.06770000000000001 -1.#IND -1.#IND -1.#IND
0.0678 -1.#IND -1.#IND -1.#IND
0.0679 -1.#IND -1.#IND -1.#IND
0.06800000000000001 -1.#IND -1.#IND -1.#IND
0.06810000000000001 -1.#IND -1.#IND -1.#IND
0.0682 -1.#IND -1.#IND -1.#IND
0.0683 -1.#IND -1.#IND -1.#IND
0.0684 -1.#IND -1.#IND -1.#IND
0.06850000000000001 -1.#IND -1.#IND -1.#IND
0.06860000000000001 -1.#IND -1.#IND -1.#IND
0.0687 -1.#IND -1.#IND -1.#IND
0.0688 -1.#IND -1.#IND -1.#IND
0.0689 -1.#IND -1.#IND -1.#IND
0.06900000000000001 -1.#IND -1.#IND -1.#IND
0.06910000000000001 -1.#IND -1.#IND -1.#IND
0.0692 -1.#IND -1.#IND -1.#IND
0.0693 -1.#IND -1.#IND -1.#IND
0.0694 -1.#IND -1.#IND -1.#IND
0.06950000000000001 -1.#IND -1.#IND -1.#IND
0.06960000000000001 -1.#IND -1.#IND -1.#IND
0.0697 -1.#IND -1.#IND -1.#IND
